#{"t_start": 1749636072.5785012, "env_id": "None"}
r,l,t
-199.7981,1000,125.091841
-199.7981,1000,126.399248
-199.7981,1000,127.838052
-199.7981,1000,129.769161
-199.7981,1000,131.029621
-199.7981,1000,132.220169
-199.7981,1000,133.428924
-199.7981,1000,134.622256
-199.7981,1000,136.414466
-199.7981,1000,137.637662
-199.7981,1000,138.942238
-199.7981,1000,140.153036
-199.7981,1000,141.3397
-199.7981,1000,143.16439
-199.7981,1000,144.392675
-199.7981,1000,145.568701
-199.7981,1000,146.751863
-199.7981,1000,149.090137
-199.7981,1000,151.97294
-199.7981,1000,153.255964
-199.7981,1000,154.711849
-199.7981,1000,156.151864
-199.7981,1000,157.481114
-199.7981,1000,159.309071
-199.7981,1000,160.413794
-199.7981,1000,161.591024
-199.7981,1000,162.746583
-199.7981,1000,163.861243
-299.4001,1000,174.392097
-299.4001,1000,175.862944
-299.4001,1000,177.125419
-299.4001,1000,178.32191
-299.4001,1000,179.522646
-299.4001,1000,181.709025
-299.4001,1000,182.936211
-299.4001,1000,184.413251
-299.4001,1000,185.826894
-299.4001,1000,187.139967
-299.4001,1000,189.043615
-299.4001,1000,190.284926
-299.4001,1000,191.688637
-299.4001,1000,192.919798
-299.4001,1000,194.038574
-299.4001,1000,195.738524
-299.4001,1000,196.881144
-299.4001,1000,198.004929
-299.4001,1000,199.116986
-299.4001,1000,200.238744
-299.4001,1000,202.056405
-299.4001,1000,203.22181
-299.4001,1000,204.389436
-299.4001,1000,205.505703
-299.4001,1000,206.727298
-299.4001,1000,208.591703
-299.4001,1000,209.736309
-299.4001,1000,211.086397
-299.4001,1000,213.130793
-299.4001,1000,215.217672
-299.4001,1000,219.664562
-299.4001,1000,221.492889
-299.4001,1000,222.760975
-299.4001,1000,225.443169
-299.4001,1000,227.073887
-299.4001,1000,229.622546
-299.4001,1000,230.802015
-299.4001,1000,231.939077
-299.4001,1000,233.048996
-299.4001,1000,234.175717
-299.4001,1000,236.246889
-299.4001,1000,238.30367
-299.4001,1000,239.571253
-299.4001,1000,240.981844
-299.4001,1000,242.330304
-299.4001,1000,244.385165
-299.4001,1000,245.676416
-299.4001,1000,247.60548
-299.4001,1000,249.175867
-299.4001,1000,250.399015
-299.4001,1000,252.80109
-299.4001,1000,254.081226
-299.4001,1000,255.79082
-299.4001,1000,256.999636
-299.4001,1000,258.272486
-299.4001,1000,260.820377
-299.4001,1000,262.100618
-299.4001,1000,263.429713
-299.4001,1000,264.770432
-299.4001,1000,265.992099
-299.4001,1000,267.786547
-299.4001,1000,269.08665
-299.4001,1000,270.260437
-299.4001,1000,271.622916
-299.4001,1000,273.380296
-299.4001,1000,275.831476
-299.4001,1000,277.755797
-299.4001,1000,279.25961
-299.4001,1000,280.54123
-299.4001,1000,281.915146
-299.4001,1000,283.749669
-299.4001,1000,285.099872
-299.4001,1000,286.555804
-299.4001,1000,287.857524
-299.4001,1000,289.177805
-299.4001,1000,290.997433
-299.4001,1000,292.263464
-299.4001,1000,293.413699
-299.4001,1000,294.586402
-299.4001,1000,295.747089
-299.4001,1000,297.680616
-299.4001,1000,298.856983
-299.4001,1000,300.073729
-299.4001,1000,301.526535
-299.4001,1000,302.870339
-299.4001,1000,305.034092
-299.4001,1000,306.522142
-299.4001,1000,307.937382
-299.4001,1000,309.188964
-299.4001,1000,310.49672
-299.4001,1000,312.371996
-299.4001,1000,313.551921
-299.4001,1000,314.70103
-299.4001,1000,315.915825
-299.4001,1000,317.140519
-299.4001,1000,319.023114
-299.4001,1000,320.138914
-299.4001,1000,321.259228
-299.4001,1000,322.388657
-299.4001,1000,323.519165
